movie_title,film_slug,page,review,review_chars
Don't Look Up,dont-look-up-2021,169,No es mala peli pero se me hizo re larga y el final es medio tristón…. No la vería devuelta ni la recomiendo,108
Don't Look Up,dont-look-up-2021,169,"goofy but probably one of the accurate depictions of an apocalyptic scenario of how humans, society, and politics behave. Also why did timmy have to be here?",157
Don't Look Up,dont-look-up-2021,169,3.8/10,6
Don't Look Up,dont-look-up-2021,169,"This cast had me fully convinced I was about to watch something incredible. I thought that this movie couldn’t possibly go wrong, and somehow it still did",154
Don't Look Up,dont-look-up-2021,169,"Silly goofy film with a brutal but beautiful ending for the main characters but not so much for the president, leo acting his heart out as usual. Timmy being there is funny How is Jonah the last one alive, crazy",211
Don't Look Up,dont-look-up-2021,169,Not a fan,9
Don't Look Up,dont-look-up-2021,169,surprised it took me so long to watch this movie. if it wasn’t as slow i’d give it a 4 star. definitely eerie to think how accurate this movie is…,146
Don't Look Up,dont-look-up-2021,169,uh yeah,7
Don't Look Up,dont-look-up-2021,169,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,170,I love happy ending movies,26
Don't Look Up,dont-look-up-2021,170,I don’t understand people’s critiques of this film.,51
Don't Look Up,dont-look-up-2021,170,Every character in this movie is insufferable and annoying,58
Don't Look Up,dont-look-up-2021,170,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,170,"(⚠️SPOILER!!!!!!!⚠️) ta, terminei de assistir o filme, e por mais que eu já tenha assistido 3x, aqui vão minhas considerações tendo assistido ele com mais valor. É um filme muito triste e *reflexivo*. Eu falei que pode não ter nada a ver com as minhas materias de epistemologia ou antropologia da faculdade (assisti esse filme para um debate) , mas eu acho que esse filme conversa muito sobre o assunto de *senso comum e ciência*, já que é como se…",448
Don't Look Up,dont-look-up-2021,170,ia ser literalmente assim na vida real,38
Don't Look Up,dont-look-up-2021,170,yes madam president meryl streep,32
Don't Look Up,dont-look-up-2021,170,why did i like this?,20
Don't Look Up,dont-look-up-2021,170,"I’m the fucking chief of staff, Boy with the dragon tattoo… so I’m doing fine.",78
Don't Look Up,dont-look-up-2021,170,"I went into this expecting to be disappointed, mostly due to the general conscious of this film and also the way the Adam McKay films I have watched previous didn't overly connect with me to major degrees. I don't know why but this just clicked for me, I loved the Leo and Lawrence performances and also found Cate Blanchett's performance to be a breath of fresh air. The ending was justified and had me openly rooting for the world to end, I really don't know why this movie has such a bad word of mouth, I was quite entertained.",530
Don't Look Up,dont-look-up-2021,170,just ignore the girl with micro bags and a nose piercing,56
Don't Look Up,dont-look-up-2021,170,"Acabo de reverla y la odié cuando salió porque representa como estúpida a la gente, ahora me ha encantado.",106
Don't Look Up,dont-look-up-2021,170,"I love the peek into politics and reality in general, how most don’t take crises seriously.",91
Don't Look Up,dont-look-up-2021,170,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,171,I watched this pre Letterboxd and I remember not really liking it but this time I enjoyed it a lot. This has aged great and will probably only get funnier as time passes.,170
Don't Look Up,dont-look-up-2021,171,"O verdadeiro significado de ""o óbvio precisa ser dito""",54
Don't Look Up,dont-look-up-2021,171,"Quite the funny watch, definitely drops any subtlety in the 3rd act. Eleven Benevolent Elephants, or whatever.",110
Don't Look Up,dont-look-up-2021,171,Heavy,5
Don't Look Up,dont-look-up-2021,171,Le fait que beaucoup de scènes soient trop réelles pour encore parler d'une satire S'il y a une blague à retenir They're not even smart enough to be as evil,156
Don't Look Up,dont-look-up-2021,171,kurtulacağımıza inanmıştım lol dünya bizden kurtuldu deriz,58
Don't Look Up,dont-look-up-2021,171,well..this was messy,20
Don't Look Up,dont-look-up-2021,171,Just a long episode of Black Mirror,35
Don't Look Up,dont-look-up-2021,171,Shoving a bunch of great actors into a film won’t make a good film. Polished dogshite this.,91
Don't Look Up,dont-look-up-2021,171,i just know kate spent her last moments still wondering why did that guy made them pay for free snacks,102
Don't Look Up,dont-look-up-2021,171,O filme é uma sátira inteligente e meio exagerada sobre o mundo atual e uma mensagem clara até demais.,102
Don't Look Up,dont-look-up-2021,171,"Scariest thing is, is all the big tech and ai company CEO’s are all exactly like Peter and you can absolutely gargantee the U.S. government to act the way they did.",164
Don't Look Up,dont-look-up-2021,171,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,172,With everything going on right now This becomes more relevant every single fucking day,86
Don't Look Up,dont-look-up-2021,172,"Really enjoyed the concept of this movie, executed quite well although Netflix has this movie listed as a comedy but I don’t think I laughed once however I really thought this movie was enjoyable to watch. Great casting. Great script overall a 7.25/10",251
Don't Look Up,dont-look-up-2021,172,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,172,NUNCA IMAGINEI VER O NAMORADO DA KYLE JENNER E A JENNIFER LAWRENCE SE BEIJANDO,78
Don't Look Up,dont-look-up-2021,172,bolomde ver vuyure kai castia but meh plot,42
Don't Look Up,dont-look-up-2021,172,Was just here to listen to what ariana gotta say about the Fox News,67
Don't Look Up,dont-look-up-2021,172,They figured out interstellar flight to another habitable planet and launched said flight successfully but couldn't bomb an asteroid into a thousand pieces successfully.....,173
Don't Look Up,dont-look-up-2021,172,Kul i zanimljiv film ali isto malo blesav i jeftin,50
Don't Look Up,dont-look-up-2021,172,Szczerze totalna Średniawa. Liczyłem na więcej ale poprostu tanie kino,70
Don't Look Up,dont-look-up-2021,172,Lo primero que quiero decir es que la presidenta es Trump en chica. Lo segundo es que esta peli me ha puesto muy nerviosa. Y lo último es que nse prq peor creo q si pasase eso el mundo de vd actuaría así,203
Don't Look Up,dont-look-up-2021,172,"Ps mal, bon jeu d’acteur, j’espère on se mobilisera plus pour sauver le monde d’une catastrophe comme ça",104
Don't Look Up,dont-look-up-2021,172,"Yeah this was absolutely hilarious and i loved the performances not really sure why there is so much hate for it when it’s meant to be satirical but maybe i’m not understanding the problems, i guess you can say it’s not really on the nose and it’s trying to say something too much but just enjoy it",298
Don't Look Up,dont-look-up-2021,172,They hit the pentagon (made cate blanchett insufferably straight),65
Don't Look Up,dont-look-up-2021,172,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,173,only unrealistic part about this movie is that the president is a woman,71
Don't Look Up,dont-look-up-2021,173,da metade do filme até o fim eu so queria que acabasse logo pq eu nao aguentava mais ver a cara do dono da bash,111
Don't Look Up,dont-look-up-2021,173,"I had to watch this movie for a communications class end-of-semester essay, and yeah, the imminent heat death of the universe will definitely help me ace my finals.",164
Don't Look Up,dont-look-up-2021,173,son 46. dkdn sonra izlemye baslasaydık hayt son shneyı ızlyen 14yasdenıze saygılarımla.. tutulmalı dızı dırırırıırırırı😛,120
